symbol,zip,sector,fullTimeEmployees,longBusinessSummary,city,phone,state,country,companyOfficers,website,maxAge,address1,fax,industry,previousClose,regularMarketOpen,twoHundredDayAverage,trailingAnnualDividendYield,payoutRatio,volume24Hr,regularMarketDayHigh,navPrice,averageDailyVolume10Day,totalAssets,regularMarketPreviousClose,fiftyDayAverage,trailingAnnualDividendRate,open,averageVolume10days,expireDate,yield,algorithm,dividendRate,exDividendDate,beta,circulatingSupply,startDate,regularMarketDayLow,priceHint,currency,trailingPE,regularMarketVolume,lastMarket,maxSupply,openInterest,marketCap,volumeAllCurrencies,strikePrice,averageVolume,priceToSalesTrailing12Months,dayLow,ask,ytdReturn,askSize,volume,fiftyTwoWeekHigh,forwardPE,fromCurrency,fiveYearAvgDividendYield,fiftyTwoWeekLow,bid,tradeable,dividendYield,bidSize,dayHigh,exchange,shortName,longName,exchangeTimezoneName,exchangeTimezoneShortName,isEsgPopulated,gmtOffSetMilliseconds,quoteType,messageBoardId,market,annualHoldingsTurnover,enterpriseToRevenue,beta3Year,profitMargins,enterpriseToEbitda,52WeekChange,morningStarRiskRating,forwardEps,revenueQuarterlyGrowth,sharesOutstanding,fundInceptionDate,annualReportExpenseRatio,bookValue,sharesShort,sharesPercentSharesOut,fundFamily,lastFiscalYearEnd,heldPercentInstitutions,netIncomeToCommon,trailingEps,lastDividendValue,SandP52WeekChange,priceToBook,heldPercentInsiders,nextFiscalYearEnd,mostRecentQuarter,shortRatio,sharesShortPreviousMonthDate,floatShares,enterpriseValue,threeYearAverageReturn,lastSplitDate,lastSplitFactor,legalType,morningStarOverallRating,earningsQuarterlyGrowth,dateShortInterest,pegRatio,lastCapGain,shortPercentOfFloat,sharesShortPriorMonth,category,fiveYearAverageReturn
1867.HK,,Industrials,88,"LKS Holding Group Limited, an investment holding company, engages in interior fitting-out and renovation, and alteration and addition works for residential, industrial, and commercial properties in Hong Kong. It is also involved in structural alterations, structural steel works, signage works, building maintenance, refurbishment works, and ground improvement activities, as well as interior design works. The company serves contractors. LKS Holding Group Limited was founded in 2005 and is headquartered in Kwun Tong, Hong Kong. LKS Holding Group Limited operates as a subsidiary of Summer unicorn Limited.",Kwun Tong,852 2387 0800,,Hong Kong,[],http://www.lksholding.com,1,Po Shau Centre,852 2387 7773,Consulting Services,0.175,0.175,0.18995745,,0,,0.175,,12857,,0.175,0.18391429,,0.175,12857,,,,,,-0.636722,,,0.175,3,HKD,,120000,,,,196000000,,,106562,,0.175,0.225,,,120000,0.255,,,,0.114,0.168,False,,,0.175,HKG,LKS HOLDING,LKS Holding Group Limited,Asia/Hong_Kong,HKT,False,28800000,EQUITY,finmb_414706244,hk_market,,0.641,,0.05697,7.934,-0.14215684,,,,1120000000,,,0.112,,,,1553990400,,18085000,,,0.18800962,1.5624999,,1617148800,1569801600,,,280000000,203476000,,,,,,-0.029,,,,,,,
1868.HK,,Industrials,1200,"Neo-Neon Holdings Limited, an investment holding company, engages in the research and development, manufacture, and sale of lighting products in North America, Europe, the People's Republic of China, rest of Asia, and internationally. The company offers decorative lighting products, including neon flex, tape light, LED light string, duralight, party light, LED flexible wall washer, LED dewdrop light, and vintage style and other products. It also provides asset management, investment advisory, and securities brokerage services; and trades in lighting products. The company was founded in 1978 and is headquartered in Wanchai, Hong Kong. Neo-Neon Holdings Limited is a subsidiary of THTF Energy Saving Holdings Limited.",Wanchai,852 2786 2133,,Hong Kong,[],http://www.neo-neon.com,1,Allied Kajima Building,852 2786 2479,Electrical Equipment & Parts,0.57,0.56,0.5831206,,0,,0.56,,306642,,0.57,0.54971427,,0.56,306642,,,,,1312848000,0.197103,,,0.55,3,HKD,8.166003,340000,,,,1215552768,,,451234,,0.55,0.56,,0,340000,0.77,,,,0.5,0.53,False,,0,0.56,HKG,NEO-NEON,Neo-Neon Holdings Limited,Asia/Hong_Kong,HKT,False,28800000,EQUITY,finmb_1497310,hk_market,,,,0.16450001,,-0.14925379,,,,2094470016,,,0.106,,,,1546214400,0.00505,,0.068577,,0.18800962,5.283019,0.73271006,1609372800,1561852800,,,553996683,1193868032,,,,,,-0.679,,,,,,,
1869.HK,,Consumer Cyclical,587,"Li Bao Ge Group Limited, an investment holding company, operates and manages a chain of Chinese restaurants under the Star of Canton, Beijing House, and La Maison D' Elephant brands. As of December 31, 2018, it operated five Star of Canton restaurants and one Beijing House restaurant in Hong Kong; and two Star of Canton restaurants, and one La Maison D' Elephant restaurant in Shenzhen the People's Republic of China. The company was founded in 1998 and is headquartered in Kwai Chung, Hong Kong. Li Bao Ge Group Limited is a subsidiary of Zhao Tian Ventures Limited.",Kwai Chung,,,Hong Kong,[],http://www.starofcanton.com.hk,1,Kowloon Commerce Centre,,Restaurants,0.305,0.31,0.28212845,0.016393442,,,0.315,,663928,,0.305,0.25709972,0.005,0.31,663928,,,,0.01,1558915200,0.367049,,,0.295,3,HKD,,1080000,,,,250471200,,,468495,,0.295,0.305,,0,1080000,0.3714,,,,0.24,0.295,False,0.0165,0,0.315,HKG,LI BAO GE GP,Li Bao Ge Group Limited,Asia/Hong_Kong,HKT,False,28800000,EQUITY,finmb_368152684,hk_market,,0.998,,-0.03609,51.082,0.08056402,,,,807753984,,,0.121,,,,1546214400,0.00013,-12849000,,,0.18800962,2.520661,0.66786003,1609372800,1561852800,,,225728000,355375008,,,,,,,,,,,,,
1872.HK,159630,Consumer Cyclical,74,"Guan Chao Holdings Limited sells parallel-import and pre-owned motor vehicles in Singapore. It also provides related services, such as motor vehicle financing and insurance agency services; and sells motor vehicle spare parts and accessories, as well as motor vehicle leasing services. The company serves individual and corporate customers, and motor vehicle dealers. Guan Chao Holdings Limited was founded in 1989 and is headquartered in Singapore.",Singapore,,,Singapore,[],http://www.guanchaoholdingsltd.com,1,"No 05-02, OC Building",,Auto & Truck Dealerships,0.29,0.285,1.0542253,,0,,0.29,,5572142,,0.29,0.31555554,,0.285,5572142,,,,,,,,,0.28,3,HKD,,1390000,,,,256500000,,,22904135,,0.28,0.285,,0,1390000,5.0,,,,0.27,0.28,False,,0,0.29,HKG,GUAN CHAO HLDGS,Guan Chao Holdings Limited,Asia/Hong_Kong,HKT,False,28800000,EQUITY,finmb_586356520,hk_market,,,,0.02417,,Infinity,,,,900000000,,,,,,,1546214400,0,,,,0.18800962,,0.75,1609372800,1561852800,,,449100000,261000000,,,,,,-0.671,,,,,,,
1873.HK,201203,Healthcare,532,"Viva Biotech Holdings provides structure-based drug discovery services to biotechnology and pharmaceutical customers worldwide. The company offers its drug discovery services using its structure-based drug discovery, fragment-based drug discovery, affinity selection mass spectrometry screening, and membrane protein targeted drug discovery platforms. It offers gene-to-protein and gene-to-structure, viva engine for lead discovery, membrane protein targeted discovery technology, medicinal chemistry, in vitro pharmacology, and antibody discovery services. The company primarily develops cell lines, crystal structures, GPCR proteins, antibodies, and proteins. Viva Biotech Holdings was founded in 2008 and is headquartered in Shanghai, China.",Shanghai,86 21 6089 3288,,China,[],http://www.vivabiotech.com.cn,1,334 Aidisheng Road,86 21 6089 3290,Biotechnology,4.22,4.19,4.194648,,0,,4.35,,2551285,,4.22,4.5933332,,4.19,2551285,,,,0.01,1567987200,,,,4.13,3,HKD,,7613500,,,,6441122816,,,2790605,,4.13,4.31,,,7613500,5.45,,,,3.15,4.3,False,0.0023,,4.35,HKG,VIVA BIOTECH,Viva Biotech Holdings,Asia/Hong_Kong,HKT,False,28800000,EQUITY,finmb_595387082,hk_market,,,,0.31361,,Infinity,,,,1572450048,,,,,,,1546214400,,,,,0.18800962,,,1609372800,1561852800,,,466388535,6735889920,,,,,,-0.085,,,,,,,
1876.HK,,Consumer Defensive,31523,"Budweiser Brewing Company APAC Limited produces, imports, markets, distributes, and sells beer primarily in China, Australia, South Korea, India, and Vietnam. It offers a portfolio of approximately 50 beer brands, including Budweiser, Stella Artois, Corona, Hoegaarden, Cass, Great Northern, Harbin, and Victoria Bitter. The company sells its products through distributors, large retailers, and other customers. As of March 31, 2019, it operated 62 breweries. The company was founded in 1888 and is headquartered in Causeway Bay, Hong Kong. Budweiser Brewing Company APAC Limited is a subsidiary of AB InBev Brewing Company (APAC) Limited.",Causeway Bay,,,Hong Kong,[],http://www.budweiserapac.com,1,"Tower Two, Times Square",,Beverages—Brewers,28.5,28.65,29.553,,0,,28.65,,2969553,,28.5,28.984285,,28.65,2969553,,,,,,,,,28.2,3,HKD,,2769417,,,,372840890368,,,24097591,,28.2,28.4,,,2769417,32.65,,,,27.25,28.3,False,,,28.65,HKG,BUD APAC,Budweiser Brewing Company APAC Limited,Asia/Hong_Kong,HKT,False,28800000,EQUITY,finmb_620677159,hk_market,,56.662,,0.13692,192.367,Infinity,,,,13243400192,,,1.222,,,,1546214400,,912000000,,,0.18800962,23.24059,,1609372800,1569801600,,,1692506137,377424805888,,,,,,-0.235,,,,,,,
1877.HK,201203,Healthcare,600,"Shanghai Junshi Biosciences Co., Ltd., a bio-pharmaceutical company, engages in the research, discovery, and development of various biologic drug candidates in the People's Republic of China. The company is developing JS001, an anti-progressive disease (PD)-1 monoclonal antibody that is in Phase I and II clinical trials for various tumors; UBP1211, a biosimilar of Humira for the treatment of autoimmune diseases, including rheumatoid arthritis; and JS002, an anti-proprotein convertase subtilisin/kexin type 9 monoclonal antibody that is in Phase I clinical trial to treat hypercholesterolemia and mixed dyslipidemia. It is also involved in the development of UBP1213, an anti-B lymphocyte stimulator monoclonal antibody for the treatment of systemic lupus erythematosus and other autoimmune diseases; and JS003, a humanized monoclonal antibody targeting PD-L1 protein. In addition, the company engages in the development other biologic drug candidates under preclinical research to treat tumor, psoriasis, multiple sclerosis, osteoporosis, migraine, and others. Shanghai Junshi Biosciences Co., Ltd. has a clinical study cooperation agreement with Betta Pharmaceuticals Co., Ltd.; a co-development and strategic collaboration agreement CSPC Pharmaceutical Group Limited; a strategic collaboration with Ascentage Pharma Group Corp. Ltd.; and a drug combination clinical research cooperation agreement with Suzhou Sinovent Pharmaceuticals Co., Ltd. The company also has a collaboration agreement with I-Mab Biopharma to evaluate the combination therapy of I-Mab's TJD5, a proprietary CD73 antibody with Junshi Biosciences's Toripalimab, a recombinant humanized anti-PD-1 monoclonal antibody in patients with cancers in China. The company was founded in 2012 and is headquartered in Shanghai, People's Republic of China.",Shanghai,86 21 6105 8800,,China,[],http://junshipharma.com,1,Building 2,86 21 8016 4691,Biotechnology,25.75,25.55,29.119015,,0,,25.9,,160385,,25.75,27.183332,,25.55,160385,,,,,,,,,25.2,3,HKD,,171800,,,,19807412224,,,258287,,25.2,25.9,,0,171800,35.8,,,,20.0,25.85,False,,0,25.9,HKG,JUNSHI BIO-B,"Shanghai Junshi Biosciences Co., Ltd.",Asia/Hong_Kong,HKT,False,28800000,EQUITY,finmb_309250670,hk_market,,,,-2.3621001,,Infinity,,,,158910000,,,0.256,,,,1546214400,0.35152,,,,0.18800962,101.17187,0.36938998,1609372800,1561852800,,,147576371,20191772672,,,,,,,,,,,,,
1878.HK,,Energy,472,"SouthGobi Resources Ltd., together with its subsidiaries, operates as an integrated coal mining, development, and exploration company in Mongolia, Hong Kong, and China. It explores for coking and thermal coal in South Gobi Province of Mongolia to supply a range of coal products in China. The company's flagship project is the Ovoot Tolgoi open pit coal mine located in the Umnugobi Aimag of Mongolia. In addition, it engages in logistics and trading of coal in Mongolia and China; provision of business services and investment; and provision of storage and warehouse, and customs clearance services, as well as transportation for imported goods. The company was formerly known as SouthGobi Energy Resources Ltd. and changed its name to SouthGobi Resources Ltd. in May 2010. SouthGobi Resources Ltd. was incorporated in 2002 and is based in Mongkok, Hong Kong.",Mongkok,852 2156 1438,,Hong Kong,[],http://www.southgobi.com,1,Tower One,852 2156 1439,Thermal Coal,0.81,0.86,0.9748936,,0,,0.86,,37235,,0.81,0.87857145,,0.86,37235,,,,,,-0.341538,,,0.78,3,HKD,,18300,,,,194393456,,,40478,,0.78,0.9,,,18300,1.5,,,,0.76,0.83,False,,,0.86,HKG,SOUTHGOBI-S,SouthGobi Resources Ltd.,Asia/Hong_Kong,HKT,False,28800000,EQUITY,finmb_34978285,hk_market,,2.936,,-0.02939,9.545,-0.31932777,,,,272703008,,,-0.159,,,,1546214400,,-3862000,-1.1751,,0.18800962,,,1609372800,1569801600,,,135766422,385881984,,,,,,,,,,,,,
1882.HK,,Industrials,6300,"Haitian International Holdings Limited, an investment holding company, researches, develops, processes, manufactures, distributes, and sells plastic injection molding machines. The company offers injection molding machines under the Haitian, Zhafir, and Tianjian names. It is also involved in the trading of machinery and related accessories; sale of software of plastic injection molding machines; and provision of logistic services. The company serves household, electronic, packaging, and medical industries. It operates in Mainland China, Hong Kong, and internationally. The company was founded in 1966 and is headquartered in Kwai Fong, Hong Kong. Haitian International Holdings Limited is a subsidiary of Sky Treasure Capital Limited.",Kwai Fong,,,Hong Kong,[],http://www.haitianinter.com,1,Metroplaza Tower 2,,Specialty Industrial Machinery,20.4,20.6,16.401844,0.003284314,0.3659,,20.75,,1230981,,20.4,18.378857,0.067,20.6,1230981,,,,0.4,1567728000,1.495575,,,20.15,3,HKD,14.857427,1193000,,,,33212827648,,,1014914,,20.15,20.35,,0,1193000,21.5,,,2.42,13.9,20.3,False,0.0196,0,20.75,HKG,HAITIAN INT'L,Haitian International Holdings Limited,Asia/Hong_Kong,HKT,False,28800000,EQUITY,finmb_30588996,hk_market,,,,0.16597,,0.3076923,,1.79,,1596000000,,,1.083,,,,1546214400,0.22674,,1.36632,,0.18800962,18.744228,0.60024,1609372800,1561852800,,,638016960,32558399488,,,,,,-0.222,,,,,,,
1883.HK,,Communication Services,2568,"CITIC Telecom International Holdings Limited, an investment holding company, provides telecommunications services worldwide. The company provides carrier services, such as mobile roaming signaling SCCP, single IMSI multiple number, pre-paid roaming, mobile virtual network enabler, GMVNO, USSD, IP packet exchange, and SMS firewall; Internet services; and international voice services, including voice hubbing service in handling roaming service for mobile and fixed line operators and data roaming services for mobile operators; SMS services; datamall; big data; and Internet of Things services. It also offers enterprise solutions, including network connectivity, data center, cloud computing, information security, enterprise mobile services, and voice and information services; and Internet-based communication services, such as Communication Platform as a Service for handset manufacturers and OTT operators. In addition, the company builds the infrastructure and applications of Digital Macau; and provides communications services for local airports, entertainment facilities, and events, such as the Macau Grand Prix, as well as offers local and roaming communications services to individual customers. In addition, the company offers telecommunications leasing and technology, wired telecommunication, systems integration, and financing services. Further, it engages in property and equipment holding activities. The company was formerly known as CITIC 1616 Holdings Limited and changed its name to CITIC Telecom International Holdings Limited in 2010. CITIC Telecom International Holdings Limited was founded in 1997 and is headquartered in Kwai Chung, Hong Kong, and is considered a Red Chip company due to its listing on the Hong Kong Stock Exchange.",Kwai Chung,852 2377 8888,,Hong Kong,[],http://www.citictel.com,1,CITIC Telecom Tower,852 2376 2063,Telecom Services,2.8,2.79,3.0060284,0.067857146,0.6667,,2.82,,4137790,,2.8,2.8925714,0.19,2.79,4137790,,,,0.19,1567382400,1.106999,,,2.79,3,HKD,10.524344,5696470,,,,10131314688,,,4360194,,2.79,2.81,,0,5696470,3.61,,,5.16,2.66,2.8,False,0.0679,0,2.82,HKG,CITIC TELECOM,CITIC Telecom International Holdings Limited,Asia/Hong_Kong,HKT,False,28800000,EQUITY,finmb_33302182,hk_market,,1.82,,0.109060004,7.185,-0.044368625,,0.26,,3656960000,,,2.47,,,,1546214400,0.14867,973414016,0.267,,0.18800962,1.1376518,0.58846,1609372800,1561852800,,,1521276433,16243293184,,,,,,0.046,,,,,,,
1884.HK,,Industrials,326,"eprint Group Limited, an investment holding company, provides printing services and solutions on advertisements, bound books, and stationeries in Hong Kong. The company operates through two segments, Paper Printing and Banner Printing. It also provides digital printing services; and information technology and management services, as well property investment services. The company operates retail shops or the self-service platform. It operates under the e-print and e-banner brands. The company was founded in 2001 and is headquartered in Kwun Tong, Hong Kong. eprint Group Limited is a subsidiary of eprint Limited.",Kwun Tong,852 2319 7107,,Hong Kong,[],http://www.eprintgroup.com.hk,1,"Flat A3, Kwun Tong Industrial Centre",852 2344 2157,Specialty Business Services,0.3,0.285,0.34592858,0.053333335,0.75949997,,0.29,,19428,,0.3,0.3132857,0.016,0.285,19428,,,,0.02,1566259200,1.274336,,,0.275,3,HKD,8.888888,136000,,,,154000000,,,48875,,0.275,0.31,,0,136000,0.5,,,4.49,0.255,0.28,False,0.0533,0,0.29,HKG,EPRINT GROUP,eprint Group Limited,Asia/Hong_Kong,HKT,False,28800000,EQUITY,finmb_248262733,hk_market,,0.219,,0.028989999,2.335,-0.34782606,,,,550000000,,,0.408,,,,1553990400,0,11859000,0.0315,,0.18800962,0.6862745,0.6847,1617148800,1569801600,,,172705500,89503000,,,,,,-0.48,,,,,,,
1885.HK,,Basic Materials,169,"China Wood Optimization (Holding) Limited, together with its subsidiaries, processes, manufactures, and sells processed wood products in the People's Republic of China. It offers processed wood panels, which are used to produce floor planks, doors, and furniture; and processed finger joint wood panels, as well as offers wood processing procedure services. The company was founded in 2009 and is headquartered in Handan, the People's Republic of China.",Handan,,,China,[],http://www.chinawood.com.hk,1,No. 9 Yimin River East Road,,Lumber & Wood Production,2.32,2.31,1.999149,0.0012931034,0.24430001,,2.4,,2429142,,2.32,2.2185714,0.003,2.31,2429142,,,,0.02,1558483200,0.338696,,,2.31,3,HKD,,2148000,,,,2281494528,,,2441312,,2.31,2.38,,0,2148000,2.8,,,,1.5,2.31,False,0.0086,0,2.4,HKG,CH WOOD OPT,China Wood Optimization (Holding) Limited,Asia/Hong_Kong,HKT,False,28800000,EQUITY,finmb_253432388,hk_market,,,,0.32597,,0.24064171,,,,1000000000,,,0.098,,,,1546214400,0.0053399997,,,,0.18800962,24.183674,0.67324996,1609372800,1561852800,,,324174230,2529898240,,,,,,0.076,,,,,,,
1886.HK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YHD,,China Huiyuan Juice Group Limited,America/New_York,EST,False,-18000000,MUTUALFUND,finmb_32444159,us_market,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1888.HK,,Technology,10100,"Kingboard Laminates Holdings Limited, an investment holding company, operates as a vertically-integrated electronic materials manufacturer in the People's Republic of China, other Asian countries, Europe, and America. The company manufactures and sells laminates, including glass epoxy laminates, paper laminates, and composite epoxy material laminates. It also provides upstream component materials, such as copper foils, glass yarn, glass fabrics, bleached Kraft paper, epoxy resin, Kraft paper for copper-clad laminates, and polyvinyl butyral products, as well as chemicals; and offers drilling services comprising drilling of holes into the laminates. In addition, the company invests in and rents properties; and provides hotel accommodation services, and food and beverage and other ancillary services, as well as sells residential units. The company is headquartered in Shatin, Hong Kong. Kingboard Laminates Holdings Limited is a subsidiary of Jamplan (BVI) Limited.",Shatin,,,Hong Kong,[],http://www.kblaminates.com,1,Delta House,,Electronic Components,9.06,9.16,7.112766,0.04966887,0.6333,,9.39,,5242478,,9.06,8.353143,0.45,9.16,5242478,,,,0.45,1570147200,1.662107,,,9.04,3,HKD,8.796208,7453693,,,,28878522368,,,6815022,,9.04,9.28,,0,7453693,10.84,,,5.53,5.32,9.26,False,0.0497,0,9.39,HKG,KB LAMINATES,Kingboard Laminates Holdings Limited,Asia/Hong_Kong,HKT,False,28800000,EQUITY,finmb_30270815,hk_market,,1.638,,0.13736,7.298,0.27068722,,0.8,,3080999936,,,5.857,,,,1546214400,0.14634,2553856000,1.055,,0.18800962,1.5844289,0.70361,1609372800,1561852800,,,945435660,30462660608,,,,,,-0.392,,,,,,,
1889.HK,,Healthcare,74,"Sanai Health Industry Group Company Limited, an investment holding company, develops, manufactures, markets, and sells pharmaceutical products in the People's Republic of China. It operates through three segments: Pharmaceutical Products, Finance Leasing, and Other General Trading. The company provides branded prescription products, as well as over-the-counter Western pharmaceuticals and Chinese medicine products, including medicine injectable products. It offers products primarily in the therapeutic areas of respiratory, cardiovascular, gastrointestinal, and infectious diseases, as well as cancer. The company also engages in the sale of pharmaceutical related software and provision of consultancy services; finance leasing; and the trading of goods. The company was formerly known as Wuyi International Pharmaceutical Company Limited and changed its name to Sanai Health Industry Group Company Limited in November 2017. Sanai Health Industry Group Company Limited was incorporated in 2006 and is based in Kwun Tong, Hong Kong.",Kwun Tong,,,Hong Kong,[],http://www.1889hk.com,1,Nanyang Plaza,,Drug Manufacturers—Specialty & Generic,0.069,0.07,0.093375884,,0,,0.071,,3364285,,0.069,0.06771429,,0.07,3364285,,,,,1340668800,3.167337,,,0.069,3,HKD,,945000,,,,211638688,,,7004804,,0.069,0.073,,0,945000,0.42,,,,0.03,0.071,False,,0,0.071,HKG,SANAI HEALTH GP,Sanai Health Industry Group Company Limited,Asia/Hong_Kong,HKT,False,28800000,EQUITY,finmb_31289378,hk_market,,,,4.58459,,-0.80285716,,,,3067219968,,,0.013,,,,1546214400,0.0002,,-0.087672,,0.18800962,5.3846154,0.33358002,1609372800,1561852800,,,2226496813,211638352,,,,,,,,,,,,,
1890.HK,,Consumer Defensive,2122,"China Kepei Education Group Limited, an investment holding company, provides private higher education services focusing on profession-oriented education. It operates Guangdong Polytechnic College, a degree-granting undergraduate-level education institution that offers 41 majors, including 22 undergraduate majors and 19 junior college majors in a range of subject areas. The company also operates Zhaoqing Science and Technology Secondary Vocational School, a secondary vocational school, which provides secondary vocational education in 11 majors comprising automobile servicing, electronic commerce, and electromechanical technology application. As of September 30, 2018, it had an aggregate of 45,118 students enrolled at its schools located in Guangdong Province, the People's Republic of China. The company was founded in 2000 and is headquartered in Zhaoqing, the People's Republic of China.",Zhaoqing,86 75 8838 7888,,China,[],http://www.chinakepeiedu.com,1,Qifu Road,86 75 8838 7898,Education & Training Services,3.75,3.77,3.7259154,,0.4309,,3.8,,1200857,,3.75,3.8219445,,3.77,1200857,,,,0.1,1559692800,,,,3.64,3,HKD,,1334000,,,,7584121856,,,1663015,,3.64,3.74,,0,1334000,4.3,,,,2.48,3.7,False,0.027,0,3.8,HKG,CHINA KEPEI,China Kepei Education Group Limited,Asia/Hong_Kong,HKT,False,28800000,EQUITY,finmb_588246757,hk_market,,,,0.62769,,Infinity,,,,2000800000,,,,,,,1546214400,0.00711,,,,0.18800962,,0.86299,1609372800,1561852800,,,504141240,7502994944,,,,,,0.373,,,,,,,
1891.HK,,Industrials,112,"Heng Hup Holdings Limited, an investment holding company, operates as a scrap ferrous metal trader in Malaysia. It purchases scrap ferrous metals from various sources, and processes and sells them to steel mills. The company trades in scrap ferrous metals, used batteries, waste paper, and other scraps. Its customers for used batteries and waste paper are lead smelting plants and paper mills. The company was founded in 1996 and is headquartered in Shah Alam, Malaysia. Heng Hup Holdings Limited is a subsidiary of 5S Holdings (BVI) Limited.",Shah Alam,60 3 7845 2292,,Malaysia,[],http://www.henghup.com,1,"No. 264, Jalan Satu A",60 3 7845 8937,Metal Fabrication,0.172,0.168,0.20114788,,0,,0.176,,207428,,0.172,0.186,,0.168,207428,,,,,1570492800,,,,0.166,3,HKD,,196000,,,,171028176,,,994092,,0.166,0.176,,0,196000,0.44,,,,0.16,0.172,False,,0,0.176,HKG,HENG HUP,Heng Hup Holdings Limited,Asia/Hong_Kong,HKT,False,28800000,EQUITY,finmb_600314256,hk_market,,,,0.0218,,Infinity,,,,1000000000,,,,,,,1546214400,0,,,,0.18800962,,0.8094,1609372800,1561852800,,,250000000,172000000,,,,,,-0.294,,,,,,,
1894.HK,,Basic Materials,308,"Hang Yick Holdings Company Limited, a steel and metal engineering company, designs, manufactures, supplies, and installs steel and metal products for construction projects in the People's Republic of China. It offers bespoke steel and metal engineering solutions, such as balustrades, rolling shutters, mailboxes, handrails, cat ladders, etc.; and structural design solutions, including appearance, functionality, material, accurate fabrication tolerance, and ease of installation solutions. The company also designs, manufactures, supplies, and installs various passive fire products comprising insulation or non-insulation fire rolling shutters and gates; and provides metal gates engineering services. In addition, it manufactures and sells steel and metal products, including metal gates, collapsible gates, fire-insulated shutters, rolling shutters, metal doors, and other steel and metal products. The company was founded in 1982 and is headquartered in Yau Tong, Hong Kong. Hang Yick Holdings Company Limited is a subsidiary of Hy Steel Company Limited.",Yau Tong,852 2346 8162,,Hong Kong,[],http://www.hy-engineering.com,1,Yau Tong Industrial Building,852 2346 8255,Steel,3.187,3.23,3.5744367,0.0015688735,0.5417,,3.29,,227857,,3.187,3.108611,0.005,3.23,227857,,,,0.01,1576022400,,,,3.23,3,HKD,,230000,,,,2448644864,,,1504230,,3.23,3.3,,0,230000,4.28,,,,1.1,3.19,False,0.0018000001,0,3.29,HKG,HANG YICK HLDGS,Hang Yick Holdings Company Limited,Asia/Hong_Kong,HKT,False,28800000,EQUITY,finmb_580938672,hk_market,,13.9,,0.066,85.959,1.2131944,,,,760000000,,,0.322,,,,1553990400,0,11890000,,,0.18800962,10.217391,0.74257004,1617148800,1569801600,,,197603268,2504082944,,,,,,-0.296,,,,,,,
1895.HK,,Real Estate,,"Xinyuan Property Management Service (Cayman) Ltd. provides property management services in the People's Republic of China. The company offers property management services, including cleaning and sanitation, safety and security, gardening, parking space management, and facilities maintenance services for complexes, residential properties, and office buildings. It also provides a range of value-added services, such as utility fee payment, common area resources management, home living, and property cleaning and delivery services. In addition, the offers pre-delivery services comprising sales assistance, property sales venues management, and property sales venues warm-up services; consulting services, such as advisory, and referral and management services; and property decoration, real estate marketing, event planning and execution, and engineering services. It serves to property developers, owners, and occupants. The company was founded in 1998 and is headquartered in Zhengzhou, the People's Republic of China.",Zhengzhou,86 40 0717 5588,,China,[],http://www.xypm.hk,1,International Living Clubhouse,,Real Estate Services,1.52,1.52,2.0457144,,0,,1.59,,1950285,,1.52,1.9217143,,1.52,1950285,,,,,,,,,1.5,3,HKD,,1833000,,,,755219520,,,11506041,,1.5,1.58,,,1833000,4.2,,,,1.49,1.57,False,,,1.59,HKG,XINYUAN PM,Xinyuan Property Management Service (Cayman) Ltd.,Asia/Hong_Kong,HKT,False,28800000,EQUITY,finmb_637274133,hk_market,,,,0.16076,,Infinity,,,,500000000,,,,,,,1546214400,,,,,0.18800962,,,1609372800,1553990400,,,108125000,760000000,,,,,,-0.556,,,,,,,
1896.HK,100013,Communication Services,1062,"Maoyan Entertainment operates a platform that provides Internet-empowered entertainment services in China. The company offers online entertainment ticketing, entertainment content, e-commerce, advertising, and other services. It provides online movie and entertainment event ticketing services; Internet-based promotion and distribution services for movies, as well as a range of entertainment content; and online community services for entertainment audience and professionals. The company's customers primarily include cinemas, entertainment content producers and distributors, and advertisers. The company has a strategic alliance with Tencent Video to develop entertainment consumption platform. Maoyan Entertainment was founded in 2012 and is headquartered in Beijing, China.",Beijing,,,China,[],http://maoyan.com,1,No. 3 Building,,Internet Content & Information,12.12,12.3,11.908732,,0,,12.88,,1167132,,12.12,11.218333,,12.3,1167132,,,,,,,,,12.24,3,HKD,,2117599,,,,14769882112,,,649425,,12.24,12.88,,0,2117599,18.32,,,,9.88,12.86,False,,0,12.88,HKG,MAOYAN ENT,Maoyan Entertainment,Asia/Hong_Kong,HKT,False,28800000,EQUITY,finmb_596400922,hk_market,,,,0.09243,,Infinity,,,,1106989952,,,,,,,1546214400,0.00417,,,,0.18800962,,0.86991996,1609372800,1561852800,,,237820422,13630868480,,,,,,,,,,,,,
